Il est peut-être déjà trop tard, car tous les cours ont déjà été organisés et enregistrés en ligne.	It may be already too late, because all of the courses have already been arranged and registered online.	It may be too late because all courses have been scheduled for online registration."	0.934885	Perhaps it is too late because all the courses have already been organized and registered online.	0.972259	It may already be too late, because all the courses have already been held and registered online.	0.983903
Il avait écouté mes conseils et fait de son mieux. Il avait ajouté deux stages pratiques et espérait que je pourrais comprendre.	He had listened to my advice and made his best efforts.  He had added two practical electives, and hoped I could understand.	After listening to my opinion, he tried his best to add two application-based elective courses. He hoped that I could understand.	0.916014	He listened to my advice and did his best to add two practical internships and hoped that I could understand.	0.92738	He had been listening to my advice and does its best. He had added two internships and hoped I could understand.	0.908141
Après cela, j'ai suivi quelques cours dispensés par le chef de département.	After this happened, I took a few courses taught by the head of department.	I took a few courses taught by the Chairman of the Department after this incident.	0.958276	After that, I took a couple of courses from the head of the department.	0.957789	After that, I took some university-level provided by the head of the department.	0.918923
Il n'a jamais montré de parti pris contre moi parce que je m'étais plaint à lui. Dans chaque classe, il m'a très bien donné un A.	He never showed any bias against me because I'd complained to him.  In every class he very fairly gave me an A.	He never held any prejudice against me just because I had lodged a complaint to him. He gave me an A fairly in each course.	0.933805	He never showed any bias against me because I complained to him, and in every class he gave me an A.	0.959977	He has never shown bias against me because I had complained to him. In each class, he very well given an A.	0.942242
J'ai senti que j'avais fait le bon choix dans la vie en venant dans cette école.	I felt that I had made the right choice in life by coming to this school.	I believed that I had made the right choice in life to choose to study there.	0.958242	I felt that I had made the right choice in life when I came to that school.	0.979884	I felt that I had made the right choice in life by coming in that school.	0.988695
Donc, fondamentalement, c'était un test de puissance et de jugement et de blocage en défense.	So basically it was a test of spiking power and judgment and blocking in defense.	Therefore, it was basically a test of powerful offense capabilities as well as decision making and jockey for position in defense.	0.900237	Basically, it was a test of power and judgment and a defence freeze.	0.896051	So, basically, this was a test of strength and judgment and restraint in defence.	0.928887
Un milieu de 1,90 m a fait pas mal d'erreurs en attaque car il était dans la dernière ligne.	A 1.90m middle hitter made quite a few mistakes in attack because he was in the back row.	a 1.90-meter tall middle hitter who missed quite a bit of his offense since he was at the back row;	0.936144	A middle of 1.90 made a lot of mistakes in an attack because he was on the last line.	0.908417	A $1.90 m made a lot of mistakes in attack because it was in the last line.	0.883159
Je ne savais même pas quel était le score final quand nous avons gagné.	I didn't even know what the final score was when we won.	I did not even know what the final score was. We just won.	0.967504	I did not even know what the final score was when we won.	0.993359	I did not even know what the final score when we won.	0.978363
Les adversaires de la finale avaient une attaque et une défense équilibrées. Nos services ont cassé beaucoup de leurs attaques et nous avons mené depuis le début.	The opponents in the final had balanced attack and defense.  Our serves broke a lot of their attacks, and we led from the beginning.	In the finals, our opponent had balanced offense and defense. Our serves foiled their offense quite a bit and we led all the way.	0.937088	The final adversaries had a balanced attack and defence, and our services have broken many of their attacks and we have led from the beginning.	0.916888	Those who oppose the final had an attack and a defence balanced. Our services have broken many of their attacks, and we have been doing all along.	0.868702
Une autre chose à propos de la morale	Another Thing about Morality	Discussion on Issues of Morality Again	0.917522	Another thing about morality	0.969167	Another thing about morality	0.969167
J'ai déjà beaucoup parlé de la morale des individus libres isolés.	I've already said a lot about morality for isolated free individuals.	Much has been said about morality for scattered and free individuals.	0.923132	I have already talked a lot about the morality of the isolated individual.	0.950307	I have already talked a lot about morality free individuals in isolation.	0.94679
Sur ce sujet, je n'ai rien qui vaille la peine d'être répété.	On this subject I haven't got anything worth repeating.	I have nothing more to say in this aspect.	0.880954	I do not think it bears repeating.	0.903305	On that subject, I have nothing that is worth repeating.	0.96576
Ce que je veux dire maintenant concerne les groupes.	What I want to say now concerns groups.	What I want to talk about now is group-related.	0.941248	What I want to say now is about the groups.	0.959673	What I am saying now groups.	0.918493
Nous rencontrons souvent des situations qui nécessitent des groupes.	We often meet situations that require groups.	We always encounter occasions that require collective.	0.932169	We often encounter situations that require groups.	0.980347	We often run into situations that require groups.	0.972564
Dans ces situations, il est nécessaire que les groupes aient une certaine moralité.	In these situations, there is a need for groups to have some morality.	In these occasions, certain morality is required for a group.	0.940925	In these situations, it is necessary for groups to have a certain degree of morality.	0.974426	In these situations, it is necessary that the groups have some degree of morality.	0.973169
On retrouve souvent de très bonnes mœurs dans les groupes qui ont réussi.	We can often find some very good morals in groups that have achieved success.	We can often find certain good morality among groups that have succeeded.	0.954806	There are often very good people in the groups that have succeeded.	0.934747	There are often very good mores in those groups that have been successful.	0.924194
Ce n'est pas un hasard.	This is no coincidence.	This is not by chance.	0.955892	It is no accident.	0.955984	It is no accident.	0.955984
En réalité, les groupes utilisent souvent toutes sortes de méthodes pour obtenir une identité, par exemple, logos, jargon, croyances, etc. etc., et aussi la morale.	In reality, groups often use all kinds of methods to obtain an identity, for example, logos, jargon, beliefs, etc. etc., and also morality.	In fact, groups always employ various means to acquire identity such as logo, jargon, religion, so on, and also morality.	0.931178	In fact, groups often use all kinds of methods to obtain identity, such as logos, jargon, creeds and so on, as well as morals.	0.943941	In fact, the groups often use a variety of methods to obtain an identity, for example, logos, language, creed, et cetera, et cetera, as well as moral issues.	0.923317
Ce n'est que si vous avez du rosé le matin et du rosé le soir que votre vie sera un lit de roses.	Only if you have rosé in the morning and rosé in the evening will your life be a bed of roses.	Only Brandy day and night can orchids be seen everywhere along the path of life.	0.855189	It is only if you dredged in the morning and dredged in the evening that your life will be a bed of roses.	0.920256	It is only if you have rosé in the morning and the evening rosé that your life is going to be a bed of roses.	0.977832
[Discussion] Combien de fois dans votre vie avez-vous été vraiment heureux ?	[Discussion] How Many Times in Your Life Have You Been Truly Happy?	[Discussion] Throughout Your Life, How Many Times Have You Been Truly Happy?	0.983896	[Discussion] how many times in your life have you been really happy?	0.966622	[Discussion] How many times did you in your life really happy?	0.94494
Aujourd'hui, quelques personnes de mon école se sont réunies et nous étions vraiment heureux pour elle. Elle avait enfin obtenu ce qu'elle voulait.	Today a few people from my school got together, and we were truly glad for her.  At last she'd got what she wanted.	A few of our classmates had a little get-together today. We were really happy for her that her wish could finally come true.	0.907695	Today a couple of people from my school got together and we were really happy for her and she finally got what she wanted.	0.950109	Today, a few people in my school came together, and we were really happy for her. She had finally got what they wanted.	0.950192
En la voyant si heureuse, j'étais vraiment envieuse.	Seeing her so happy, I was really envious.	I truly envied her when I saw how happy she was.	0.930456	When I saw her so happy, I was truly envious.	0.972891	By seeing so pleased, I was very envious.	0.921587
Quand j'ai passé les examens pour entrer à l'université, ce n'était pas celui que je visais auparavant, donc on ne pouvait pas dire que j'étais particulièrement heureux.	When I passed the exams to get into college, it wasn't the one I'd aimed for before, so you couldn't say I was particularly happy.	I was admitted to a university but it was not the one that I had longed for before, so I was by no means very happy.	0.909675	When I went through the university exams, it was not the one I had before, so I could not be said to be particularly happy.	0.92737	When I spent reviews to get into university, it was not the one I was referring to earlier, so we could not say that I was particularly pleased.	0.910479
Ayant vu à quel point mon ami était heureux, je n'ai pas pu m'empêcher de penser, quels sont mes objectifs ?	Having seen how happy my friend was, I couldn't help thinking, what are my goals?	When I saw my good friend's happiness, I could not help but to ponder, "What about my pursuit?"	0.925519	Having seen how happy my friend was, I could not help but think, what are my objectives?	0.983995	Having seen how my friend was happy, I could not help but think, what are my goals?	0.985979
Qu'est-ce qui peut me rendre si heureux à nouveau ?	What can make me that happy again?	"How can I make myself so happy again?"	0.958445	What makes me so happy again?	0.960941	What could be so happy again?	0.930157
Peut-être que c'est trouver quelqu'un qui m'aime vraiment et qui est prêt à rester avec moi pour le reste de nos vies.	Perhaps it's finding someone who really loves me, and is willing to stay with me for the rest of our lives.	Perhaps it is to find someone who truly likes me and is willing to spend the rest of his life with me.	0.959625	Maybe it is finding someone who really likes me and is willing to stay with me for the rest of our lives.	0.989159	Maybe it is someone who really likes me and is willing to stay with me for the rest of our lives.	0.971912
Et moi?	And me?	Then, what about me?	0.927099	What about me?	0.912742	What about me?	0.912742
Je ne suis peut-être qu'un perdant. Je ne me suis jamais inquiété pour ma carrière, mais qu'en est-il de ma vie amoureuse ?	Perhaps I'm just a loser.  I've never worried about my career, but what about my love life?	Perhaps I am not promising. I never worry about my own career, but about relationship...	0.904017	I may be a loser, but I have never worried about my career, but what about my loving life?	0.946931	I am perhaps a loser. I have never been worried about my career, but what about my loving life?	0.950025
Quand ma vie amoureuse va-t-elle s'arranger ?	When will my love life sort itself out?	When will my relationship find its destination?	0.906129	When is my loving life going to take care of itself?	0.919343	When will she fix my loving life?	0.899953
Je me suis toujours senti déprimé sur cette question.	I've always felt down on this issue.	I remain very sad in this matter.	0.873687	I have always felt depressed on this issue.	0.96282	I have always felt depressed.	0.915178
Et vous, vous tous, garçons et filles ?	What about you, all you boys and girls?	Fellow brothers and sisters, how about you?	0.898049	What about all of you, boys and girls?	0.97381	And you, all of you, boys and girls?	0.926111
Combien de fois dans votre vie avez-vous été vraiment heureux ?	How many times in your lives have you been truly happy?	Throughout your life, how many times have you been truly happy?	0.972189	How many times in your life have you been really happy?	0.982072	How many times did you in your life really happy?	0.950635
Une grande publicité pour l'école d'architecture de l'Université du Sud-Est	A Big Advertisement for the School of Architecture, South East University	Let's Promote School of Architecture Southeast University	0.8787	Large Advertisement for University of southeast Architecture School	0.892305	A lot of publicity for the southeast University School of Architecture	0.90043
Haha , et cela compte également pour informer les anciens élèves de SEU de ce qui se passe à l'École d'architecture.	Haha, and this also counts as letting SEU alumni know what's going on at the School of Architecture.	Haha, consider this an introduction of the School of Architecture for the alumni of the Southeast University.	0.900235	Haha, and it is also important to inform former SEU students of what is happening at the School of Architecture.	0.947518	Haha, and also to inform students SEU of what is going on in the McEwen School of Architecture.	0.929519
Les dernières nouvelles de première main, plus mes propres commentaires - Remboursement garanti si c'est faux.	The latest first-hand news, plus my own comments -- Refund guaranteed if it's fake.	This is the latest first hand information with personal experience. It is guaranteed authentic.	0.86343	The latest news, plus my own comments, guaranteed repayment if it is not true.	0.898817	The last I heard first-hand, my own comments - Remboursement supplement if that is not true.	0.846765
L'École d'architecture a considéré cela comme très important et a examiné les candidats très attentivement.	The School of Architecture saw this as very important, and examined the applicants very carefully.	The School of Architecture took this seriously. It also conducted careful examination of the job applicants.	0.9291	The School of Architecture saw this as very important and looked at the candidates very carefully.	0.983474	The School of Architecture considered it a very important and very carefully examined the candidates.	0.961316
). Le reste a été presque entièrement utilisé pour acheter du matériel pour des expériences dans mon domaine.	).  The rest of it was almost all used buying equipment for experiments in my field.	Almost all of what remained was spent on the purchase of experiment equipments of my specialty.	0.894133	) The remainder was almost entirely used to purchase equipment for experiments in my field.	0.952433	). The rest was used to buy equipment for almost entirely experiences in my area.	0.910407
On dit que cela a suscité des plaintes de plusieurs académiciens.	It's said that this aroused complaints from several Academicians.	Allegedly, it made a few academicians quite dissatisfied.	0.905207	It is said that this has led to complaints from many academics.	0.943929	They say that this has led to complaints from a number of academics.	0.928002
Haha - au fait, je pense qu'ils semblent avoir été arnaqués sur certains équipements importés.	Haha - by the way, I think they seem to have been ripped off on some imported equipment.	Haha～～～Let's say a few words in passing. I think that they were overcharged for some imported equipment.	0.882728	Haha, in fact, I think they seem to have been ripped off on some imported equipment.	0.966262	Haha - the fact, I think they seem to have been ripped off on certain equipment imported.	0.953199
Haha - Il semble que l'École d'architecture ait également demandé et obtenu un autre bâtiment car les autres départements ont tous déménagé.	Haha - It seems like the School of Architecture has also requested and obtained another building because the other departments have all moved out.	Haha～～～since all other faculties had moved away, the School of Architecture seemed to have acquired another building.	0.894409	Haha - It appears that the School of Architecture has also requested and obtained another building because the other departments have all moved.	0.987594	Haha - It seems the McEwen School of Architecture also applied for and received a building because other departments have all moved out.	0.964995
Alors le doyen Wang m'a dit carrément qu'à l'avenir il pourrait me donner mon propre bureau.	So Dean Wang said straight out to me that in future he would be able to give me my own office.	Therefore, Dean Wang told me clearly from the very beginning that he can allocate an exclusive office for me in the future.	0.930242	The dean Wang told me outright that, in the future, he could give me my own office.	0.940658	So the dean Wang told me bluntly that in the future he could give me my own office.	0.950628
Je suis extrêmement gêné : lorsque Dean Wang a dit cela, je n'ai même pas eu la moindre réaction.	I'm extremely embarrassed: when Dean Wang said this, I didn't have even the slightest reaction.	I felt very sorry that I simply was not aware of anything when Dean Wang mentioned this.	0.888225	I am extremely embarrassed that when Dean Wang said that, I did not even get a reaction.	0.948097	I am extremely embarrassed when Dean Wang said that, I did not even get a response.	0.936581
Cela m'a fait me sentir très perturbé. Il semble que je ne comprends toujours pas la situation dans ce pays.	This made me feel very unsettled.  It seems I still don't, ah, understand the situation in this country.	This made me feel very uneasy. It seemed that I still knew little about the situation of the country.	0.921571	It made me feel very disturbed and I still do not seem to understand what is going on in this country.	0.92185	It made me feel very disturbed that I still do not understand the situation in that country.	0.929744
La rivière Qinhuai à l'ombre des lumières et au clapotis des rames	The Qinhuai River by the shade of lights and the splash of oars	Qinhuai River in the Oaring Sound and Light Shadow	0.878128	Qinhuai River in the shadow of the lights and clapotis of the rames	0.88556	The river Qinhuai in the shadow of lights and clapotis of oars	0.942663
Même le plus beau festin doit enfin se rompre	Even the Finest Feast Must Break up at Last	The Best of Friends Must Part	0.869765	Even the best feast must finally break.	0.925236	Even the most beautiful feast must finally break	0.918422
Il y a deux semaines, j'ai déjeuné avec mes collègues pour dire au revoir à notre ancien patron.	Two weeks ago I had lunch with my colleagues to say goodbye to our former boss.	I had lunch with colleagues two weeks ago to bid farewell to our former boss.	0.980525	Two weeks ago, I had lunch with my colleagues to say goodbye to our former boss.	0.997848	Two weeks ago, I had lunch with my colleagues to say goodbye to our former boss.	0.997848
Je suis sûr qu'elle réussira quoi qu'elle entreprenne !	I'm sure she will succeed whatever she does!	I believe she will succeed in whatever she does!	0.971406	I am sure she will succeed in whatever she does.	0.974691	I am sure she will do that she undertake!	0.907993
Emmenant son amour en Afrique, Stephanie Sun se heurte à une tempête de sable, se fait jeter une pierre et souffre d'égratignures (Photos)	Taking Her Love to Africa, Stephanie Sun Runs into a Sandstorm, Gets thrown at with a Stone, and Suffers Scratches (Pictures)	Sun Yanzi Delivers Love to Africa, Experiences Sandstorm, Stoning, Scratch (picture series)	0.870159	To bring her love to Africa, Stephanie Sun faces a sand storm, is thrown a stone and suffers from shackles (Photos).	0.903907	Emmenant love in Africa, Stephanie Sun faces a sand storm, is throwing a stone and suffers from scratches (Photos)	0.911222
Montrer des "muscles de souris".	Showing off "mouse muscles."	Showing "bicep".	0.924693	Show 'mice muscles'.	0.934276	Montrer 'muscles mouse ".	0.845276
Avec World Vision, pour la seconde fois Stéphanie Sun est partie en Afrique du Congo au Niger.	With World Vision, for the second time Stephanie Sun has gone on in Africa from Congo to Niger.	Sun Yanzi accompanied the World Vision to Niger, Africa twice after her Congo trip.	0.900658	With World Vision, for the second time, Stéphanie Sun went to Africa in Congo, Niger.	0.939246	With World Vision, Stéphanie Sun is a party for the second time in Africa of the Congo in Niger.	0.909562
Lors d'une conférence de presse hier, elle a admis franchement que c'était le voyage le plus fatigant qu'elle ait jamais fait.	At a press conference yesterday, she admitted frankly that it was the most tiring journey she had ever made.	At yesterday's press conference, she frankly admitted that it was the most tiring trip ever.	0.961197	At a press conference yesterday, she admitted quite frankly that this was the most fatigant trip she has ever made.	0.946825	At a press conference yesterday, she admitted candidly that it was the most tiresome ever made her trip.	0.94454
Tout au long du voyage, mésaventure après mésaventure, la faisant crier à elle-même plusieurs fois : « Je veux vraiment rentrer à la maison !	Throughout the journey there was mishap after mishap, making her scream to herself several times, "I really want to go home!"	The entire journey was filled with predicaments, which made her cried out in secret several times, "I want to go home so much!"	0.92201	Throughout the trip, misadventure after misadventure, she shouted herself several times, “I really want to go home”.	0.938565	Throughout the trip, incident after incident, shouting itself several times, “I really want to go home!	0.907287
Choc de voir la malnutrition des enfants	Shock at seeing the children's malnutrition	Shocked to See Malnourished Children	0.932088	Choose to see child malnutrition	0.910894	Choc to see malnutrition children	0.891797
Elle a pris 30 bouteilles de vitamines, 40 lampes de poche et 500 bonbons à partager avec les enfants du quartier.	She took 30 bottles of vitamins, 40 flashlights, and 500 sweets to share with the local children.	She brought 30 bottles of vitamin, 40 torches, and 500 candies to share with local children.	0.950424	She took 30 bottles of vitamins, 40 lamps and 500 candy candies to share with the children in the neighbourhood.	0.959169	It took 30 bottles of vitamins, 40 flashlights and 500 goodies to share with children in the neighbourhood.	0.967413
Elle a dit qu'ayant accumulé beaucoup d'expérience, elle savait que peu importe le nombre de petits cadeaux qu'elle prendrait, ils ne suffiraient jamais.	She said that having accumulated a lot of experience, she knew that no matter how many little gifts she took, they would never be enough.	She stated that repeated experiences accumulated showed that no matter how many small gifts she brings, it will never be enough.	0.92964	She said that she had a lot of experience and she knew that no matter how many little gifts she would take, they would never be enough.	0.979966	She said that she knew who have accumulated a lot of experience, no matter how many goodies it would take, they would never do.	0.901912
Le vent a soufflé du sable et apporté de la pluie, et tout le ciel a changé de couleur avec le vent et les nuages.	The wind blew sand and brought rain, and the whole sky changed colors with the wind and clouds.	With wind blown dust and rain, the entire sky was stormy.	0.915021	The wind blowed sand and brought rain, and the whole sky changed with the wind and clouds.	0.981401	The wind blew out of the sand and made the rain, and the sky has changed colour with the wind and the clouds.	0.95769
La Jeep dans laquelle ils roulaient tremblait de plus en plus dans le vent.	The Jeep they were riding in shook more and more in the wind.	The jeep she was riding on also swayed in the wind.	0.918874	The Jeep in which they were driving was shaking more and more in the wind.	0.93477	The Jeep in which they rolling would tremble more and more in the wind.	0.915523
Peiné par les problèmes des mères à élever leurs enfants	Pained by mothers' problems raising children	Pained by Mothers' Childrearing Problem	0.947126	Pened by the problems of mothers raising their children	0.926579	Peiné by mothers raising their children	0.900596
Mais le chameau a été effrayé par les éclairs et est devenu complètement incontrôlable, jetant presque Stephanie Sun au sol.	But the camel was scared by the flashes and got completely out of control, nearly throwing Stephanie Sun to the ground.	However, the camel was scared by the flashlights and was completely out of control. It nearly threw Sun Yanzi onto the ground.	0.947531	But the chameau was frightened by the lights and became completely out of control, almost throwing Stephanie Sun on the ground.	0.963145	But the camel was spooked by lightning and became completely uncontrollable, throwing almost Stephanie Sun on the ground.	0.916922
La clé de l'éducation chinoise - Humanisez-la	The Key to Chinese Education - Humanize It	Key to Chinese Education-Humanization	0.932447	Key to Chinese education - Humanisez-la	0.894139	The key to Chinese - Humanisez education —	0.899997
Mots clés : la clé de l'éducation chinoise - l'humaniser, la clé de l'éducation chinoise - l'humaniser	Key words: the key to Chinese education - humanize it, the key to Chinese education - humanize it	Key word: Key to Chinese Education-Humanization  Key to Chinese Education-Humanization	0.923871	Key Mots: The Key to Chinese Education - Humanizing it, the Key to Chinese Education - Humanity	0.939204	Mots key: the key to the Chinese - the humanization of education, the key to humanize the Chinese education -	0.928823
Live : cela comprend le renforcement du corps et le renforcement de l'esprit.	Live: this includes the strengthening of the body and the strengthening of the mind.	Survive-includes strengthening of physical strength and growth in intelligence	0.871412	Live: it includes strengthening the body and strengthening the spirit.	0.962502	Live. That includes strengthening of the body and the strengthening of the spirit.	0.95544
Écriture originale du club : quelques étapes courantes dans l'apprentissage de Buffett	Club Original Writing: a Few Common Stages in Learning about Buffett	Club Original: A Few Common Phases in Learning Buffett	0.911079	Starting Club Scripture: A few routine steps in Buffett's learning	0.894542	original Scripture club: a few steps in the learning of Buffett	0.872798
Écriture originale du club : quelques étapes courantes dans l'apprentissage de Buffett : je me promène	Club original writing: a few common stages in learning about Buffett: I'm Strolling	Club Original: A Few Common Phases in Learning Buffett: I Am Strolling	0.912427	Secrett: A few common steps in Buffett's learning: I walk around.	0.874996	original Scripture club: a few steps in the learning of Buffett: I travel	0.873761
La théorie de Buffett doit-elle être appliquée avec souplesse en Chine ?	Does Buffett's theory need to be applied flexibly in China?	Should Buffett's theories be applied flexibly in China?	0.971837	Should the Buffett theory be applied with flexibility in China?	0.931748	The theory of Buffett must be applied flexibly in China?	0.925627
Puis-je faire encore mieux que Buffett ?	Can I do even better than Buffett?	Can we do it better than Buffett does?	0.94643	Can I do even better than Buffett?	1	May I do even better than Buffett?	0.97562
Vous devriez exiger un peu moins de vous-même. Faire une étude solide de Buffett est plus que suffisant.	You should demand a little less of yourself.  Making a solid study of Buffett is more than enough.	One should have lower expectations of oneself. It is entirely enough to just learn Buffett conscientiously.	0.882647	You should demand a little less of yourself; a solid Buffett study is more than enough.	0.954728	You should demand a little less yourself. Making a strong Buffett is more than enough.	0.940051
Les caractéristiques de cette étape sont des résultats peu substantiels à court terme, mais abondants à long terme, et cohérents.	The characteristics of this stage are results that are not substantial in the short term, but plentiful in the long term, and consistent.	The manifestation of this phase is having little short-term results but many long-term ones with sustainability.	0.89116	The characteristics of this phase are short term but long term and consistent results.	0.918012	The features of that stage are rather substantial results in the short term but in the long term, abundant and consistent.	0.948724
Le temps dont chaque personne a besoin pour chaque étape varie. Cela dépend à la fois de votre situation personnelle et de votre chance.	The time that each person need for each stage varies.  It depends on both your personal situation and your luck.	The time each person needs in each phase varies. Both individual situation and luck have a bearing on it.	0.930327	The time each person needs for each stage varies, depending on both your personal situation and your luck.	0.959167	The amount of time that each person needs for each step varies depending on both your personal situation and your chance.	0.949452
Un bouddhiste dévot (236553903) 14:18:05	A Devout Buddhist (236553903) 14:18:05	Devote Wholeheartedly to Buddha (236553903) 14:18:05	0.956955	A Devote Buddhist (236553903) 14:18:05	0.983406	A Buddhist dévot (236553903) 14:18:05	0.951688
C'est un de mes anciens amis du net. Il a posté cette histoire dans le groupe.	He is one of my old net friends.  He posted this story in the group.	He is my old net friend. He sent such a story among the group.	0.948157	He is a former net friend of mine who has mailed this story into the group.	0.929334	That is one of my former friends of net. It mailed this story in the group.	0.922738
C'est une histoire qui donne très froid quand on a fini de la lire.	This is a story that makes you feel very cold when you've finished reading it.	This is a story that chills people's heart after reading it.	0.913764	It is a very cold story when we finish reading it.	0.934356	It is a story that is very cold when it came to read it.	0.908186
J'espère vraiment que ce n'est vraiment qu'une histoire... parce que je me sens vraiment mal...	I really hope this really is just a story... because I really do feel bad...	I truly hope that this is indeed just a story......because I feel really sad......	0.933352	I really hope it is really just a story--because I feel really bad--	0.952844	I really hope that this is really a story — because I really feel bad —	0.943025
Un seul homme maigre d'âge moyen a répondu et est allé se battre avec eux, mais il a été projeté au sol et a subi des blessures.	Just one scrawny middle-aged man responded and went to fight with them, but he was knocked to the ground and suffered injuries.	Only a weak middle-aged man exerted himself at the call but he was hit and lying on the ground injured.	0.898326	Only one middle-aged man responded and went to fight with them, but he was grounded and injured.	0.940459	Only one meagre middle-aged man responded and fought with them, but it was thrown on the ground and have been injured.	0.930765
Une demi-heure plus tard, les trois bandits sont revenus avec la conductrice, dont les vêtements étaient en désordre.	Half an hour later, the three bandits returned with the woman driver, whose clothes were disheveled.	An hour later, the three scoundrels and the female driver with her clothes half-buttoned returned.	0.916734	A half hour later, the three bandits came back with the driver, whose clothes were in disarray.	0.953381	Half an hour later, three thugs came back with the driver, and clothing were in disarray.	0.916972
Le bus allait repartir. La conductrice a dit à l'homme maigre, qui avait été blessé et qui saignait, de descendre du bus.	The bus was going to start again.  The woman driver told the scrawny man, who had been hurt and was bleeding, to get off the bus.	The mini-bus was about to run again. The female driver asked the weak man who was bleeding from injury to get off the mini-bus.	0.924513	The bus was leaving and the driver told the lean man who had been injured and bleeding to get off the bus.	0.925598	The bus was going to leave. The driver told the little man, who had been injured and bleeding, from getting off the bus.	0.935501
L'homme a refusé et est devenu argumentatif.	The man refused, and became argumentative.	The man refused. He insisted without yielding.	0.900595	The man refused and became an argumentative.	0.959752	He refused to become argumentatif.	0.869965
Hé, descendez du bus ! Mon bus ne vous prendra pas.	Hey, get off the bus!  My bus won't take you.	Hey, you get off the bus. My bus does not take you!	0.959714	Hey, get off the bus, my bus is not going to take you.	0.960269	Hey, descendez of bus! My bus you will not wash.	0.880003
L'homme d'âge moyen est devenu désespéré et a dit : Pourquoi es-tu si déraisonnable ? Ai-je eu tort d'essayer de te sauver ?	The middle-aged man became desperate and said: Why are you being so unreasonable?  Was I wrong to try to save you?	The middle-aged man became angry and said, "How could you be so unreasonable? Am I wrong to try to save you?"	0.954775	The middle-aged man became desperate and said: "Why are you so unreasonable, was I wrong to try to save you?	0.972012	One middle-aged man has become desperate and said: Why are you so unreasonable? Was I wrong to try to save you?	0.966676
La conductrice le renvoya catégoriquement et quelques passagers ricanèrent.	The woman driver flatly dismissed him, and a few passengers sniggered.	The female driver flatly denied, causing a few passengers to snicker.	0.946743	The driver sent him out flatly and a few passengers laughed.	0.926185	The driver the renvoya ricanèrent categorically and only a few passengers.	0.847403
L'homme d'âge moyen s'est mis très en colère et s'est maudit de ne pas avoir la force d'un super-héros.	The middle-aged man got really angry, and cursed himself for not having the strength of a superhero.	The middle-aged man was extremely angry and wished that he would have the strength of a chivalrous swordsman!	0.922524	The middle-aged man got very angry and mad at the fact that he did not have the strength of a super hero.	0.960682	One middle-aged man got very angry and damned for not having the strength of a superhero.	0.952707
D'autre part, j'ai acheté un billet. J'ai le droit de rester dans le bus !	For another thing, I've bought a ticket.  I have a right to stay on the bus!	"Moreover, I already bought a ticket. I have the right to ride on the bus!"	0.9344	On the other hand, I bought a ticket and I have the right to stay in the bus!	0.943491	On the other hand, I bought a ticket and I have the right to stay in the bus!	0.943491
Le chauffeur s'est détourné de lui et a dit froidement : Si tu ne descends pas du bus, je ne conduis pas.	The driver turned away from him and said coldly: If you don't get off the bus, I'm not driving.	The driver looked up and said mercilessly, "If you don't get off, then I will not drive."	0.930745	The driver turned away from him and said coldly: If you do not get off the bus, I do not drive.	0.990309	The driver was diverted from him and callously said: If you don't walk down no bus, I do not drive.	0.914742
Les trois bandits souriaient, riaient de satisfaction.	The three bandits were grinning, laughing with satisfaction.	The three scoundrels smiled from ear to ear. They gloated with pride and smiled.	0.912907	The three bandits smiled and laughed at satisfaction.	0.941943	The three thugs smiling, were laughing satisfaction.	0.93512
L'un d'eux, un voyou à la peau foncée sans principes, a dit sans vergogne : Nous les gars avons fait tout ce que nous voulions avec elle !	One of them, a dark-skinned thug with no principles, said shamelessly: Us guys did everything we wanted with her!	A dauntless scoundrel among them said shamelessly, "We guys made her become unrestrained by playing with her!"	0.880896	One of them, a principled thug, said shamelessly: We did everything we wanted with her.	0.931966	One of them, a rogue dark-skinned unprincipled, shamelessly said: We guys have done everything we wanted with it!	0.933818
Les deux autres bandits ont également commencé à parler de détritus : C'est ma petite amie, ça a fichu-tout à voir avec toi !	The two other bandits also started talking trash: She's my girlfriend, it's got damn-all to do with you!	The other two scoundrels also talked nonsense, "She is my girlfriend. It's none of your business!"	0.903195	The other two bandits also started talking about detritus: it was my girlfriend, it had everything to do with you!	0.927892	The other two thugs have also started to talk about detritus: It's my girlfriend, fichu-tout to do with you.	0.897131
Il y a eu du tumulte, jusqu'à ce que les bagages de l'homme soient jetés par la fenêtre du bus, puis il a été poussé dehors.	There was uproar, until the man's luggage was thrown out of the window of the bus, and then he was shoved out.	An argument ended when the luggage of the man was thrown out from the mini-bus window and he was pushed and shoved off the mini-bus afterwards.	0.931761	There was turmoil, until the man's luggage was thrown out of the bus window, and then he was pushed out of the bus.	0.986698	There was the turmoil, until the luggage be thrown out the window of a bus, and then it was pushed out.	0.9447
Le bus a de nouveau roulé régulièrement sur la route de montagne. La conductrice arrangea ses cheveux et alluma l'enregistreur.	The bus once again drove steadily along the mountain road.  The woman driver arranged her hair, and turned on the recorder.	The mini-bus moved steadily on the mountainous road again. The female driver brushed aside her hair once and turned the recorder on.	0.946288	The bus rode regularly on the mountain road and the driver arranged his hair and set the recorder.	0.922713	The bus again regularly drove on the mountain road. The driver arrangea his hair and alluma recorder.	0.911404
